LNR,RESPONSE
1754,0.03478482738137245
1770,0.03057933785021305
1465,0.00836456660181284
1470,0.009188782423734665
1478,0.012277715839445591
1782,0.007335058879107237
1485,0.007656235713511705
1519,0.025251755490899086
1835,0.026116859167814255
1522,0.008401497267186642
1539,0.007320117205381393
1853,0.032768070697784424
1856,0.03533026948571205
2502,0.008398613892495632
2182,0.03757517412304878
2191,0.02308635413646698
2522,0.028075875714421272
2530,0.032184623181819916
2215,0.008149269036948681
2550,0.03987596556544304
2570,0.008993775583803654
2574,0.006780182011425495
2579,0.011036030948162079
2247,0.037756260484457016
2674,0.006699713878333569
11434,0.008651389740407467
11122,0.03748345747590065
11127,0.03850916028022766
11443,0.03324839845299721
11170,0.014016635715961456
11191,0.007113604340702295
11198,0.029644101858139038
10936,0.014016635715961456
11244,0.015681900084018707
11247,0.03127332404255867
11252,0.010929849930107594
11259,0.014016635715961456
10945,0.0062354267574846745
10951,0.005709671415388584
11271,0.02457241900265217
10963,0.037690889090299606
11282,0.009014335460960865
11291,0.006186141166836023
10980,0.009409109130501747
10994,0.006902540102601051
10998,0.014016635715961456
11303,0.022754166275262833
11630,0.006112567149102688
11636,0.007450915407389402
11949,0.007975202985107899
11950,0.03420545160770416
11956,0.04429396986961365
11648,0.014016635715961456
11653,0.022444291040301323
11967,0.006579615641385317
11972,0.0070990389212965965
11975,0.006991962436586618
12110,0.007525816559791565
12113,0.0336323082447052
11712,0.006494010798633099
11716,0.014016635715961456
12000,0.007859298028051853
11722,0.0209139846265316
12023,0.014016635715961456
12046,0.010803665034472942
11762,0.014016635715961456
12071,0.00642215134575963
12077,0.007223836146295071
11785,0.03153771162033081
11788,0.008201098069548607
11790,0.007069838233292103
11800,0.025375204160809517
11806,0.006448536645621061
11816,0.00793362408876419
11505,0.007339258212596178
11837,0.007376725319772959
11531,0.03188544139266014
11848,0.007852410897612572
11854,0.006340303458273411
11877,0.01807374507188797
11563,0.0060493736527860165
11567,0.00804134551435709
11894,0.00981888547539711
11906,0.0084548844024539
11917,0.014016635715961456
11610,0.014016635715961456
11923,0.008782043121755123
12596,0.009102645330131054
12603,0.005820552818477154
12608,0.00879534799605608
12633,0.008771318942308426
12637,0.013778247870504856
21484,0.014016635715961456
21184,0.0068460493348538876
21247,0.008520961739122868
20991,0.062645822763443
21018,0.007327032741159201
21019,0.03031707927584648
21047,0.006383304484188557
21054,0.005633277352899313
21374,0.019046364352107048
21392,0.008487245067954063
21713,0.006225226912647486
22019,0.009485413320362568
22025,0.030118633061647415
21722,0.02557796984910965
21728,0.006766167469322681
22039,0.014016635715961456
22044,0.00702913710847497
61900,0.009074607864022255
62548,0.025469888001680374
63176,0.005925457458943129
64473,0.036715082824230194
64779,0.04961604252457619
64780,0.008631927892565727
64784,0.008923516608774662
65105,0.014016635715961456
65431,0.028540877625346184
65433,0.052008405327796936
66055,0.009169007651507854
66071,0.014016635715961456
61280,0.03761676698923111
61281,0.0313398577272892
61284,0.010280118323862553
61597,0.007523433770984411
61606,0.005811470560729504
62235,0.045726995915174484
62240,0.007310051470994949
62241,0.007687731180340052
62555,0.02741881273686886
62557,0.013954732567071915
62565,0.005979451350867748
62566,0.03533914312720299
63515,0.012270969338715076
63524,0.06965549290180206
64797,0.007757966872304678
65116,0.014016635715961456
75249,0.008685020729899406
75253,0.03636178374290466
75575,0.014016635715961456
